Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Day,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Unknown,Material_Wood,International_Yes,Express Shipment_Yes,Installation Included_Yes,Transport_Roadways,Transport_Unknown,Transport_Waterways,Fragile_Yes,Customer Information_Working Class,Remote Location_Unknown,Remote Location_Yes
0.76,21.0,8.0,2118.0,5.63,11.03,-4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.07,31.0,6.0,253.0,4.81,10.21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.37,18.0,10.0,5925.0,14.43,45.17,-4,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.18,12.0,7.0,2270.0,6.15,16.73,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.17,13.0,7.0,1103.0,3.22,18.83,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0
0.3,47.0,17.0,2288716.0,3317.54,90.71,-2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
0.79,15.0,8.0,2738.0,8.78,11.75,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.64,6.0,5.0,3811.0,13.72,21.78,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
0.18,0.0,10.0,242956.0,193.86,64.22,3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
0.05,21.0,9.0,794.0,6.76,15.78,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.44,30.0,13.0,6940.0,16.46,31.51,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.28,33.0,17.0,9185.0,6.83,26.48,-1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
0.79,8.0,5.0,215.0,6.17,22.7,-4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.68,27.0,7.0,7964.0,19.05,69.93,-2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.05,14.0,6.0,151.0,3.36,22.17,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0.0,7.0,4.0,0.0,6.77,23.6,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.3,7.0,5.0,146.0,3.68,23.87,-1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.0,9.0,4.0,0.0,6.4,16.93,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.5,20.0,6.0,461.0,3.37,12.7,-4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.99,17.0,8.0,1897.0,10.87,14.6,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.47,24.0,7.0,6652.0,31.35,68.48,-1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.3,31.0,13.0,26062.0,108.85,40.76,-4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.43,22.0,11.0,999783.0,2288.15,45.94,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.46,13.0,6.0,1763.0,6.35,21.56,-3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.42,19.0,12.0,1680.0,6.08,16.9,4,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.35,0.0,5.0,525.0,3.78,11.39,-4,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
0.76,17.0,8.0,4165.0,3.67,14.09,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
0.2,34.0,13.0,25902.0,29.62,29.13,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0.73,23.0,9.0,11637.0,12.85,32.18,-4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0.67,16.0,7.0,415.0,5.93,23.12,-3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.03,17.0,7.0,181.0,5.38,19.08,-3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.45,29.0,12.0,45855.0,235.33,40.07,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.74,28.0,15.0,2021.0,9.01,24.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.33,7.0,5.0,68.0,6.03,12.49,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.32,49.0,25.0,9099354.0,47229.11,64.78,-2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
0.88,22.0,8.0,0.0,5.93,16.64,-4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.37,14.0,7.0,158.0,6.19,16.37,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.44,9.0,5.0,623.0,5.02,21.55,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.05,23.0,8.0,304.0,4.06,16.36,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
0.45,23.0,13.0,363659.0,1273.26,92.27,-4,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0.51,24.0,17.0,1856648.0,2277.01,65.27,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.72,10.0,4.0,618.0,4.5,22.06,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
0.71,30.0,17.0,3133.0,12.08,13.44,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.54,32.0,20.0,6090.0,8.49,54.47,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
0.01,15.0,6.0,900.0,6.37,10.05,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.76,33.0,15.0,605664.0,1835.49,62.78,-1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1
0.4,17.0,6.0,92.0,5.96,17.79,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.08,10.0,5.0,218.0,5.59,20.55,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.94,3.0,2.0,22.0,4.75,19.55,4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.34,30.0,9.0,1107808.0,2624.39,51.57,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.13,9.0,4.0,85.0,6.26,10.0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.05,4.0,4.0,65.0,6.87,15.03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.77,9.0,0.0,4251.0,3.25,22.94,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.42,30.0,13.0,0.0,21.9,13.16,-1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0
0.21,8.0,4.0,52.0,3.47,17.06,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0
0.1,8.0,5.0,49.0,3.11,20.59,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.07,32.0,11.0,27344.0,20.84,28.22,-3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.31,36.0,11.0,3353.0,7.34,20.17,4,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
0.18,43.0,0.0,5217.0,17.29,54.04,-3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
0.66,9.0,5.0,8594.0,42.47,34.11,-4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.02,50.0,21.0,1400.0,4.61,16.91,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0.0,18.0,9.0,300.0,4.27,21.39,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.92,8.0,5.0,630.0,7.15,23.67,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.14,25.0,10.0,3181.0,3.1,13.86,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.33,11.0,6.0,13648.0,48.54,25.62,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.1,23.0,9.0,603.0,6.7,19.65,4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.43,17.0,6.0,192.0,5.12,13.96,-4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.46,19.0,0.0,376.0,5.43,12.33,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.39,16.0,6.0,92733.0,70.49,94.1,-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0.9,23.0,13.0,469650.0,2574.23,55.67,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.53,7.0,4.0,4167.0,5.26,21.62,-4,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
0.0,26.0,8.0,8447.0,17.13,71.72,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.57,28.0,14.0,3550.0,12.08,20.49,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.03,14.0,8.0,718.0,4.01,12.57,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.73,3.0,3.0,83.0,3.87,23.97,-3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.99,8.0,4.0,34.0,6.07,14.73,-4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
0.24,21.0,6.0,76805.0,231.12,84.15,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.53,8.0,4.0,529.0,3.38,22.1,-4,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.16,0.0,5.0,13471.0,13.17,94.36,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0.24,26.0,9.0,1241.0,5.52,21.96,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.65,30.0,10.0,2116.0,8.0,18.2,-4,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0
0.79,6.0,5.0,114.0,5.22,14.34,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.0,6.0,4.0,106.0,4.98,12.95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.84,11.0,7.0,33202.0,182.37,36.66,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0.1,15.0,8.0,3897.0,5.07,13.4,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.6,16.0,0.0,1171.0,5.78,19.35,-4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.2,10.0,5.0,965.0,6.58,16.59,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.8,30.0,13.0,898275.0,3800.83,35.76,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0.59,18.0,14.0,2804.0,6.34,10.03,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0
0.13,25.0,0.0,1942287.0,3894.56,43.04,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0.84,38.0,15.0,87355.0,519.67,29.38,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.06,16.0,7.0,16115.0,38.78,42.59,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0
0.93,19.0,11.0,0.0,9.62,24.03,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0.6,29.0,10.0,3064.0,7.16,15.83,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.5,59.0,24.0,163951.0,637.24,77.89,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.21,9.0,4.0,298.0,4.13,23.57,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.82,37.0,7.0,763086.0,1161.22,83.52,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.63,35.0,14.0,10444.0,8.17,69.42,-2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.19,15.0,8.0,1712.0,6.96,21.76,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.12,4.0,3.0,53.0,4.03,16.43,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
0.0,19.0,7.0,66493.0,23.14,43.74,-2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.84,7.0,5.0,3983.0,4.42,23.26,-4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.01,24.0,6.0,111677.0,137.62,70.47,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.58,38.0,9.0,430816.0,2218.29,25.59,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
0.2,40.0,10.0,6362.0,17.38,66.74,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.0,41.0,21.0,139140.0,624.06,65.16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.79,25.0,8.0,210.0,6.72,23.3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
0.0,55.0,0.0,70590.0,44.55,25.44,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.28,36.0,13.0,10064.0,33.12,41.53,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0
0.07,24.0,6.0,1420.0,5.62,18.38,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.3,44.0,11.0,615.0,5.24,20.37,4,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
0.64,17.0,7.0,154.0,5.22,20.68,-3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.26,15.0,6.0,51486.0,34.58,63.25,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0.99,7.0,5.0,67.0,3.63,10.45,-3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0.27,14.0,6.0,4499.0,14.36,18.06,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.52,13.0,7.0,179.0,4.37,15.83,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0.29,33.0,21.0,1220901.0,2373.04,67.35,-4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0.53,15.0,8.0,211.0,3.84,11.53,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.61,11.0,7.0,279.0,6.15,12.61,-1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
0.44,16.0,7.0,0.0,6.84,10.05,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0.62,24.0,10.0,492.0,5.92,10.78,-1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0.86,6.0,4.0,171.0,4.58,18.71,-4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.55,22.0,11.0,16628.0,99.06,69.86,-3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.68,11.0,6.0,12817.0,38.6,47.01,-1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.24,38.0,15.0,577955.0,1939.07,89.95,-4,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0
0.66,23.0,12.0,25041.0,108.85,56.61,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.27,24.0,8.0,924.0,5.73,18.7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.38,20.0,8.0,383.0,5.18,13.53,-1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0.78,34.0,20.0,105001.0,608.28,86.43,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.48,11.0,8.0,24205.0,47.29,32.07,-3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.73,21.0,14.0,415675.0,3646.08,82.95,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.47,7.0,5.0,153.0,4.09,11.06,4,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0.51,30.0,10.0,14001.0,41.24,81.21,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.33,17.0,7.0,94.0,4.71,10.57,-3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.3,28.0,12.0,43466.0,194.15,65.47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,5.0,4.0,196.0,6.62,14.67,-4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.62,26.0,9.0,363.0,6.98,10.16,-4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.48,6.0,4.0,396.0,4.01,17.37,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.41,7.0,4.0,3837.0,25.61,23.02,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.13,20.0,8.0,215972.0,762.77,58.13,-1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0.05,9.0,4.0,89.0,4.28,16.36,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.55,30.0,6.0,254.0,3.76,24.25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.09,23.0,7.0,963.0,3.71,12.91,-3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
0.69,20.0,10.0,1602.0,5.69,14.64,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0.61,8.0,4.0,447.0,5.9,22.98,-2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.55,19.0,8.0,238050.0,914.63,73.64,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.52,13.0,7.0,786.0,3.84,14.68,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.28,13.0,6.0,532.0,5.7,22.33,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.21,18.0,8.0,5770.0,22.26,79.86,-2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.65,14.0,8.0,143284.0,244.0,61.51,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.58,22.0,9.0,7824.0,9.65,87.46,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.03,13.0,6.0,1673.0,3.74,20.06,4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.75,11.0,6.0,1707.0,6.32,24.82,-3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.36,47.0,31.0,1702.0,6.11,24.12,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.61,49.0,34.0,3096.0,4.79,12.59,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
0.73,29.0,7.0,7152.0,34.28,55.21,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.26,27.0,8.0,13201.0,52.4,94.96,-3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.11,21.0,8.0,7321.0,3.34,97.07,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.72,3.0,2.0,37.0,5.67,14.92,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.92,21.0,11.0,13881.0,64.4,49.7,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,6.0,5.0,85.0,6.47,15.44,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.54,15.0,8.0,51368.0,101.98,92.34,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0.55,48.0,15.0,1438305.0,5368.64,97.41,-1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1
0.54,10.0,5.0,9913.0,66.83,93.61,-1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1
0.13,10.0,5.0,22134.0,75.97,90.7,-4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.21,30.0,18.0,40738.0,109.22,73.5,-3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.45,22.0,8.0,202.0,5.34,23.6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,29.0,13.0,50209.0,40.96,43.04,-2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.5,8.0,5.0,10943.0,13.63,74.29,-3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.37,0.0,29.0,37460807.0,16028.13,81.65,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
0.0,27.0,11.0,540585.0,674.78,36.6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.48,23.0,9.0,297246.0,829.77,65.47,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.93,16.0,6.0,29824.0,254.66,85.15,-3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
0.06,15.0,7.0,187.0,4.85,19.54,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.2,21.0,6.0,603.0,6.5,22.79,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.49,23.0,9.0,382351.0,1048.11,80.39,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,35.0,13.0,1976.0,5.63,11.81,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4,21.0,7.0,1298.0,5.54,24.98,-4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.0,31.0,8.0,946.0,4.95,17.47,-4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.73,35.0,18.0,9220.0,10.65,27.97,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.36,17.0,7.0,0.0,204.69,41.84,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
0.16,22.0,9.0,95161.0,223.89,86.87,-2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
0.51,16.0,7.0,353.0,6.33,10.94,-2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.39,19.0,9.0,239.0,3.2,11.78,-2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0.35,8.0,4.0,177.0,6.19,20.62,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.03,15.0,8.0,79934.0,85.78,47.57,-4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,20.0,6.0,140305.0,326.24,50.34,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.23,46.0,33.0,53376552.0,129107.63,30.62,-4,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0
0.07,9.0,5.0,83.0,6.43,16.1,-1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.47,34.0,12.0,799765.0,1261.14,31.52,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.54,22.0,6.0,5768.0,30.31,95.78,-2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.98,39.0,12.0,4046180.0,24622.22,31.97,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0.77,13.0,0.0,4627.0,15.58,11.28,-4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.58,15.0,6.0,148.0,4.84,18.52,-4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.97,18.0,8.0,691.0,3.0,10.19,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.47,32.0,9.0,1423.0,3.84,24.7,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,24.0,11.0,877147.0,4909.75,38.89,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.52,13.0,6.0,218.0,4.82,20.53,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.42,46.0,24.0,7256000.0,32972.28,80.37,-3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.11,26.0,13.0,8374.0,16.43,81.46,-3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0.35,29.0,17.0,1376575.0,4084.0,96.02,4,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0
0.22,22.0,7.0,145.0,4.16,18.66,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
0.34,14.0,8.0,0.0,39.22,97.91,-3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.42,17.0,10.0,0.0,53.89,25.68,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0.19,20.0,8.0,230.0,4.65,23.09,-1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
0.14,5.0,3.0,406.0,4.05,13.31,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0.85,38.0,11.0,3611638.0,9497.35,55.45,3,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
0.13,11.0,8.0,132.0,6.36,15.66,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
0.71,14.0,7.0,98622.0,253.08,45.49,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
0.62,21.0,13.0,150597.0,105.5,70.9,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.55,20.0,6.0,2820.0,12.76,19.09,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.53,30.0,16.0,0.0,1964.72,62.23,-1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0.55,32.0,19.0,658.0,5.05,24.06,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
0.15,30.0,7.0,1042.0,5.74,10.1,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.48,12.0,0.0,48.0,5.59,14.83,-3,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1
0.91,28.0,8.0,316983.0,3023.31,32.14,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0.4,27.0,15.0,1984.0,5.25,19.33,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.63,27.0,9.0,18540.0,17.82,72.9,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.27,27.0,8.0,7431.0,27.24,83.44,-3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.93,10.0,5.0,11146.0,16.87,25.52,-1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0.66,18.0,7.0,179071.0,1590.49,67.72,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
0.0,29.0,0.0,0.0,2095.29,52.0,-4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.64,8.0,4.0,8042.0,26.55,71.04,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0.07,26.0,9.0,457039.0,966.83,63.63,-3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1
0.8,15.0,6.0,308.0,4.54,12.49,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
